filter_lat (rad),filter_lon (rad),filter_alt (m),filter_vN (m/s),filter_vE (m/s),filter_vD (m/s),filter_q0,filter_q1,filter_q2,filter_q3
0.558504806968599,2.094394842077934,-5.985067,-0.035374,0.020516,0.036651,0.000046,0.000004,-0.000025,1.000000
0.558504806912921,2.094394842115828,-5.985433,-0.035403,0.020511,0.036609,0.000052,0.000006,-0.000020,1.000000
0.558504806857197,2.094394842153714,-5.985799,-0.035381,0.020539,0.036543,0.000055,0.000005,-0.000020,1.000000
0.558504806801509,2.094394842191651,-5.986165,-0.035312,0.020536,0.036477,0.000055,0.000000,-0.000018,1.000000
0.558504806745928,2.094394842229581,-5.986529,-0.035345,0.020451,0.036423,0.000053,-0.000006,-0.000019,1.000000
0.558504806690296,2.094394842267355,-5.986894,-0.035347,0.020476,0.036390,0.000048,-0.000002,-0.000021,1.000000
0.558504806634661,2.094394842305176,-5.987258,-0.035440,0.020597,0.036343,0.000046,-0.000002,-0.000030,1.000000
0.558504806578879,2.094394842343219,-5.987621,-0.035463,0.020629,0.036303,0.000044,-0.000005,-0.000027,1.000000
0.558504806523061,2.094394842381323,-5.987984,-0.035517,0.020674,0.036272,0.000048,-0.000007,-0.000029,1.000000
0.558504806467158,2.094394842419509,-5.988347,-0.035578,0.020694,0.036298,0.000050,-0.000007,-0.000029,1.000000
0.558505087264110,2.094394832986270,-5.070253,0.012251,0.004524,0.009018,0.000047,-0.000005,-0.000025,1.000000
0.558505087283393,2.094394832994627,-5.070343,0.012326,0.004558,0.008987,0.000048,-0.000002,-0.000025,1.000000
0.558505087302794,2.094394833003046,-5.070433,0.012340,0.004560,0.008808,0.000050,-0.000004,-0.000026,1.000000
0.558505087322217,2.094394833011469,-5.070521,0.012325,0.004588,0.008664,0.000056,-0.000006,-0.000023,1.000000
0.558505087341615,2.094394833019943,-5.070608,0.012357,0.004543,0.008547,0.000051,-0.000007,-0.000028,1.000000
0.558505087361064,2.094394833028333,-5.070693,0.012301,0.004483,0.008476,0.000048,-0.000004,-0.000028,1.000000
0.558505087380426,2.094394833036615,-5.070778,0.012336,0.004449,0.008388,0.000042,-0.000003,-0.000031,1.000000
0.558505087399842,2.094394833044832,-5.070862,0.012313,0.004460,0.008299,0.000047,-0.000001,-0.000033,1.000000
0.558505087419223,2.094394833053070,-5.070945,0.012332,0.004499,0.008241,0.000048,-0.000003,-0.000027,1.000000
0.558505087438633,2.094394833061380,-5.071027,0.012274,0.004509,0.008115,0.000053,-0.000003,-0.000028,1.000000
0.558505164054995,2.094395556061246,-4.381374,-0.000560,-0.031550,-0.009300,0.000056,-0.000010,-0.000025,1.000000
0.558505164054114,2.094395556002972,-4.381281,-0.000578,-0.031562,-0.009342,0.000058,-0.000010,-0.000029,1.000000
0.558505164053205,2.094395555944674,-4.381187,-0.000550,-0.031496,-0.009323,0.000054,-0.000014,-0.000027,1.000000
0.558505164052339,2.094395555886500,-4.381094,-0.000498,-0.031488,-0.009422,0.000057,-0.000014,-0.000025,1.000000
0.558505164051556,2.094395555828340,-4.381000,-0.000473,-0.031512,-0.009444,0.000050,-0.000016,-0.000022,1.000000
0.558505164050812,2.094395555770135,-4.380905,-0.000393,-0.031590,-0.009478,0.000046,-0.000017,-0.000015,1.000000
0.558505164050193,2.094395555711788,-4.380810,-0.000426,-0.031605,-0.009569,0.000048,-0.000016,-0.000010,1.000000
0.558505164049522,2.094395555653412,-4.380715,-0.000407,-0.031537,-0.009598,0.000043,-0.000017,-0.000012,1.000000
0.558505164048882,2.094395555595162,-4.380619,-0.000401,-0.031514,-0.009648,0.000043,-0.000014,-0.000006,1.000000
0.558505164048251,2.094395555536955,-4.380522,-0.000394,-0.031587,-0.009642,0.000042,-0.000011,-0.000011,1.000000
0.558505095559186,2.094395046063546,-4.591612,0.042720,-0.004265,-0.011119,0.000043,-0.000008,-0.000013,1.000000
0.558505095626426,2.094395046055669,-4.591501,0.042675,-0.004313,-0.011016,0.000042,-0.000007,-0.000009,1.000000
0.558505095693596,2.094395046047702,-4.591391,0.042729,-0.004384,-0.011127,0.000046,-0.000014,-0.000013,1.000000
0.558505095760850,2.094395046039604,-4.591279,0.042798,-0.004295,-0.011213,0.000048,-0.000011,-0.000014,1.000000
0.558505095828212,2.094395046031670,-4.591167,0.042781,-0.004321,-0.011283,0.000049,-0.000003,-0.000013,1.000000
0.558505095895549,2.094395046023689,-4.591054,0.042821,-0.004318,-0.011302,0.000049,-0.000004,-0.000019,1.000000
0.558505095962948,2.094395046015714,-4.590941,0.042894,-0.004299,-0.011332,0.000053,-0.000007,-0.000023,1.000000
0.558505096030462,2.094395046007774,-4.590828,0.042908,-0.004303,-0.011422,0.000046,-0.000007,-0.000025,1.000000
0.558505096097998,2.094395045999827,-4.590714,0.042953,-0.004197,-0.011449,0.000042,-0.000010,-0.000022,1.000000
0.558505096165605,2.094395045992074,-4.590599,0.042914,-0.004204,-0.011447,0.000039,-0.000013,-0.000021,1.000000
0.558505122355766,2.094394838464598,-4.793746,0.046068,-0.009775,-0.012325,0.000035,-0.000016,-0.000022,1.000000
0.558505122428275,2.094394838446544,-4.793622,0.046126,-0.009706,-0.012329,0.000029,-0.000009,-0.000021,1.000000
0.558505122500876,2.094394838428616,-4.793499,0.046152,-0.009697,-0.012308,0.000028,-0.000011,-0.000025,1.000000
0.558505122573518,2.094394838410704,-4.793376,0.046100,-0.009753,-0.012387,0.000026,-0.000008,-0.000023,1.000000
0.558505122646078,2.094394838392690,-4.793252,0.046126,-0.009761,-0.012429,0.000028,-0.000006,-0.000024,1.000000
0.558505122718679,2.094394838374662,-4.793128,0.046197,-0.009745,-0.012497,0.000017,0.000002,-0.000022,1.000000
0.558505122791392,2.094394838356663,-4.793003,0.046171,-0.009838,-0.012494,0.000020,0.000002,-0.000037,1.000000
0.558505122864064,2.094394838338491,-4.792878,0.046231,-0.009791,-0.012488,0.000018,0.000002,-0.000036,1.000000
0.558505122936831,2.094394838320407,-4.792753,0.046185,-0.009713,-0.012586,0.000015,0.000001,-0.000031,1.000000
0.558505123009524,2.094394838302467,-4.792627,0.046182,-0.009778,-0.012520,0.000012,-0.000002,-0.000031,1.000000
0.558505198270184,2.094394911974568,-3.963926,0.019539,-0.012062,-0.007995,0.000010,-0.000000,-0.000028,1.000000
0.558505198300937,2.094394911952288,-3.963847,0.019520,-0.012085,-0.008004,0.000005,0.000003,-0.000030,1.000000
0.558505198331662,2.094394911929967,-3.963767,0.019558,-0.012173,-0.008107,0.000010,0.000004,-0.000031,1.000000
0.558505198362445,2.094394911907483,-3.963685,0.019480,-0.012171,-0.008188,0.000010,0.000007,-0.000030,1.000000
0.558505198393106,2.094394911885003,-3.963604,0.019504,-0.012138,-0.008225,0.000010,0.000004,-0.000033,1.000000
0.558505198423806,2.094394911862583,-3.963521,0.019491,-0.012184,-0.008159,0.000008,-0.000000,-0.000028,1.000000
0.558505198454484,2.094394911840079,-3.963440,0.019556,-0.012109,-0.008194,0.000010,-0.000004,-0.000029,1.000000
0.558505198485265,2.094394911817713,-3.963358,0.019564,-0.012101,-0.008264,0.000016,0.000003,-0.000030,1.000000
0.558505198516059,2.094394911795362,-3.963275,0.019649,-0.012103,-0.008385,0.000012,0.000005,-0.000023,1.000000
0.558505198546987,2.094394911773007,-3.963191,0.019719,-0.012114,-0.008422,0.000012,-0.000001,-0.000020,1.000000
0.558505173941242,2.094395026284081,-5.166373,0.024404,-0.021856,-0.010023,0.000011,-0.000000,-0.000025,1.000000
0.558505173979653,2.094395026243713,-5.166273,0.024464,-0.021935,-0.010006,0.000007,-0.000002,-0.000027,1.000000
0.558505174018159,2.094395026203198,-5.166173,0.024494,-0.021873,-0.009996,0.000009,0.000000,-0.000024,1.000000
0.558505174056712,2.094395026162797,-5.166073,0.024463,-0.021909,-0.010082,0.000007,0.000003,-0.000020,1.000000
0.558505174095216,2.094395026122331,-5.165972,0.024495,-0.021909,-0.010124,0.000006,0.000000,-0.000018,1.000000
0.558505174133770,2.094395026081865,-5.165871,0.024487,-0.021869,-0.010170,0.000001,-0.000006,-0.000023,1.000000
0.558505174172311,2.094395026041473,-5.165769,0.024480,-0.021741,-0.010282,-0.000006,-0.000001,-0.000018,1.000000
0.558505174210842,2.094395026001316,-5.165666,0.024485,-0.021781,-0.010357,-0.000010,-0.000004,-0.000016,1.000000
0.558505174249381,2.094395025961085,-5.165563,0.024511,-0.021787,-0.010342,-0.000009,-0.000005,-0.000017,1.000000
0.558505174287961,2.094395025920843,-5.165459,0.024518,-0.021766,-0.010436,-0.000009,-0.000009,-0.000020,1.000000
0.558505118993617,2.094394917735147,-4.396576,0.007370,-0.001322,-0.006984,-0.000001,-0.000010,-0.000017,1.000000
0.558505119005218,2.094394917732705,-4.396506,0.007373,-0.001355,-0.007029,-0.000003,-0.000008,-0.000020,1.000000
0.558505119016822,2.094394917730203,-4.396435,0.007399,-0.001401,-0.007018,0.000001,-0.000010,-0.000014,1.000000
0.558505119028468,2.094394917727616,-4.396365,0.007404,-0.001370,-0.007106,0.000004,-0.000018,-0.000017,1.000000
0.558505119040122,2.094394917725086,-4.396294,0.007335,-0.001375,-0.007190,0.000004,-0.000017,-0.000018,1.000000
0.558505119051668,2.094394917722546,-4.396222,0.007226,-0.001344,-0.007214,0.000008,-0.000013,-0.000015,1.000000
0.558505119063042,2.094394917720063,-4.396150,0.007114,-0.001262,-0.007451,0.000007,-0.000012,-0.000019,1.000000
0.558505119074239,2.094394917717732,-4.396076,0.007100,-0.001288,-0.007478,0.000006,-0.000000,-0.000022,1.000000
0.558505119085414,2.094394917715353,-4.396001,0.007131,-0.001349,-0.007497,0.000010,0.000000,-0.000019,1.000000
0.558505119096638,2.094394917712860,-4.395926,0.007124,-0.001334,-0.007485,0.000014,-0.000002,-0.000025,1.000000
0.558505121121202,2.094394961129866,-4.582566,0.001784,-0.010692,-0.006341,0.000013,0.000001,-0.000020,1.000000
0.558505121124010,2.094394961110118,-4.582503,0.001681,-0.010699,-0.006520,0.000015,-0.000000,-0.000019,1.000000
0.558505121126657,2.094394961090357,-4.582438,0.001730,-0.010707,-0.006668,0.000011,0.000001,-0.000017,1.000000
0.558505121129380,2.094394961070581,-4.582371,0.001745,-0.010638,-0.006572,0.000007,0.000001,-0.000016,1.000000
0.558505121132125,2.094394961050932,-4.582305,0.001686,-0.010723,-0.006604,0.000011,-0.000001,-0.000018,1.000000
0.558505121134780,2.094394961031127,-4.582239,0.001722,-0.010728,-0.006663,0.000015,-0.000001,-0.000013,1.000000
0.558505121137490,2.094394961011313,-4.582173,0.001752,-0.010792,-0.006642,0.000018,0.000001,-0.000013,1.000000
0.558505121140247,2.094394960991380,-4.582106,0.001717,-0.010855,-0.006575,0.000021,-0.000001,-0.000012,1.000000
0.558505121142950,2.094394960971329,-4.582040,0.001680,-0.010762,-0.006545,0.000019,-0.000006,-0.000013,1.000000
0.558505121145594,2.094394960951453,-4.581975,0.001672,-0.010710,-0.006534,0.000022,-0.000011,-0.000013,1.000000
0.558505098528021,2.094394969296181,-4.510058,-0.010190,-0.027664,-0.003874,0.000014,-0.000007,-0.000016,1.000000
0.558505098511982,2.094394969245085,-4.510019,-0.010195,-0.027692,-0.003933,0.000010,-0.000009,-0.000015,1.000000
0.558505098495936,2.094394969193937,-4.509980,-0.010172,-0.027753,-0.003962,0.000015,-0.000005,-0.000015,1.000000
0.558505098479925,2.094394969142677,-4.509940,-0.010134,-0.027799,-0.004066,0.000015,-0.000008,-0.000011,1.000000
0.558505098463974,2.094394969091330,-4.509899,-0.010081,-0.027808,-0.004107,0.000018,-0.000013,-0.000012,1.000000
0.558505098448107,2.094394969039966,-4.509858,-0.010081,-0.027771,-0.004173,0.000017,-0.000010,-0.000011,1.000000
0.558505098432240,2.094394968988671,-4.509817,-0.010029,-0.027792,-0.004212,0.000019,-0.000005,-0.000009,1.000000
0.558505098416455,2.094394968937339,-4.509775,-0.010034,-0.027787,-0.004252,0.000021,-0.000003,-0.000009,1.000000
0.558505098400661,2.094394968886016,-4.509732,-0.010063,-0.027819,-0.004319,0.000023,-0.000000,-0.000005,1.000000
0.558505098384822,2.094394968834632,-4.509689,-0.010069,-0.027722,-0.004450,0.000020,0.000004,-0.000006,1.000000
0.558505170067560,2.094394870677637,-4.073780,-0.005181,-0.048024,-0.001353,0.000021,0.000007,-0.000002,1.000000
0.558505170059405,2.094394870588935,-4.073767,-0.005210,-0.048001,-0.001386,0.000015,0.000006,-0.000006,1.000000
0.558505170051205,2.094394870500274,-4.073753,-0.005228,-0.047971,-0.001403,0.000017,0.000014,-0.000004,1.000000
0.558505170042976,2.094394870411670,-4.073739,-0.005200,-0.047958,-0.001475,0.000016,0.000012,0.000004,1.000000
0.558505170034790,2.094394870323089,-4.073724,-0.005203,-0.047959,-0.001652,0.000010,0.000011,0.000004,1.000000
0.558505170026601,2.094394870234507,-4.073708,-0.005154,-0.047863,-0.001722,0.000014,0.000012,0.000005,1.000000
0.558505170018488,2.094394870146103,-4.073691,-0.005148,-0.047881,-0.001729,0.000014,0.000012,0.000003,1.000000
0.558505170010386,2.094394870057664,-4.073673,-0.005134,-0.047910,-0.001794,0.000014,0.000010,0.000002,1.000000
0.558505170002305,2.094394869969173,-4.073655,-0.005102,-0.047969,-0.001908,0.000013,0.000007,0.000006,1.000000
0.558505169994274,2.094394869880572,-4.073636,-0.005098,-0.047982,-0.001978,0.000013,0.000006,0.000009,1.000000
0.558505174305966,2.094394991318842,-3.859671,-0.014143,-0.038800,0.001028,0.000020,0.000009,0.000010,1.000000
0.558505174283705,2.094394991247177,-3.859681,-0.014077,-0.038725,0.000942,0.000017,0.000007,0.000010,1.000000
0.558505174261548,2.094394991175651,-3.859690,-0.014090,-0.038653,0.000853,0.000024,0.000006,0.000006,1.000000
0.558505174239371,2.094394991104257,-3.859699,-0.014042,-0.038573,0.000660,0.000024,0.000000,0.000002,1.000000
0.558505174217269,2.094394991033011,-3.859705,-0.013993,-0.038626,0.000638,0.000028,-0.000001,0.000007,1.000000
0.558505174195245,2.094394990961666,-3.859712,-0.014007,-0.038629,0.000639,0.000028,0.000000,0.000009,1.000000
0.558505174173199,2.094394990890315,-3.859718,-0.014001,-0.038589,0.000511,0.000023,-0.000008,0.000008,1.000000
0.558505174151162,2.094394990819040,-3.859723,-0.013919,-0.038490,0.000501,0.000021,-0.000005,0.000013,1.000000
0.558505174129254,2.094394990747947,-3.859728,-0.013865,-0.038367,0.000398,0.000022,-0.000004,0.000011,1.000000
0.558505174107431,2.094394990677081,-3.859732,-0.013851,-0.038423,0.000415,0.000019,-0.000011,0.000009,1.000000
0.558505239798724,2.094394857667004,-4.163985,-0.015889,-0.028201,-0.000721,0.000018,-0.000012,0.000007,1.000000
0.558505239773715,2.094394857614915,-4.163978,-0.015801,-0.028276,-0.000802,0.000018,-0.000015,0.000013,1.000000
0.558505239748844,2.094394857562688,-4.163970,-0.015884,-0.028190,-0.000800,0.000013,-0.000014,0.000007,1.000000
0.558505239723843,2.094394857510620,-4.163962,-0.015885,-0.028158,-0.000845,0.000006,-0.000015,0.000012,1.000000
0.558505239698840,2.094394857458611,-4.163953,-0.015835,-0.028156,-0.000930,0.000006,-0.000016,0.000018,1.000000
0.558505239673917,2.094394857406606,-4.163944,-0.015768,-0.028216,-0.000996,-0.000002,-0.000013,0.000022,1.000000
0.558505239649098,2.094394857354490,-4.163934,-0.015684,-0.028190,-0.001106,-0.000008,-0.000016,0.000024,1.000000
0.558505239624412,2.094394857302422,-4.163923,-0.015698,-0.028184,-0.001103,-0.000010,-0.000012,0.000018,1.000000
0.558505239599703,2.094394857250365,-4.163912,-0.015657,-0.028225,-0.001091,-0.000005,-0.000014,0.000018,1.000000
0.558505239575059,2.094394857198233,-4.163901,-0.015683,-0.028247,-0.001140,-0.000004,-0.000014,0.000020,1.000000
0.558505252296135,2.094394727877011,-3.207300,-0.021201,-0.015588,0.000911,-0.000002,-0.000015,0.000019,1.000000
0.558505252262766,2.094394727848218,-3.207309,-0.021306,-0.015605,0.000909,-0.000000,-0.000016,0.000023,1.000000
0.558505252229231,2.094394727819395,-3.207318,-0.021310,-0.015630,0.000940,0.000005,-0.000010,0.000019,1.000000
0.558505252195689,2.094394727790525,-3.207327,-0.021367,-0.015667,0.000874,0.000005,-0.000009,0.000022,1.000000
0.558505252162058,2.094394727761588,-3.207336,-0.021333,-0.015628,0.000835,0.000008,-0.000014,0.000030,1.000000
0.558505252128482,2.094394727732722,-3.207344,-0.021408,-0.015638,0.000799,0.000012,-0.000015,0.000032,1.000000
0.558505252094785,2.094394727703839,-3.207352,-0.021423,-0.015680,0.000646,0.000013,-0.000021,0.000036,1.000000
0.558505252061066,2.094394727674878,-3.207359,-0.021375,-0.015715,0.000670,0.000008,-0.000015,0.000037,1.000000
0.558505252027422,2.094394727645851,-3.207366,-0.021385,-0.015727,0.000747,0.000009,-0.000015,0.000039,1.000000
0.558505251993761,2.094394727616802,-3.207373,-0.021351,-0.015777,0.000675,0.000014,-0.000018,0.000037,1.000000
0.558505250465097,2.094394833795376,-2.780453,-0.012737,-0.024931,0.000051,0.000012,-0.000014,0.000039,1.000000
0.558505250445050,2.094394833749328,-2.780453,-0.012693,-0.024940,0.000134,0.000018,-0.000014,0.000038,1.000000
0.558505250425072,2.094394833703262,-2.780454,-0.012689,-0.024906,0.000131,0.000017,-0.000014,0.000040,1.000000
0.558505250405100,2.094394833657260,-2.780456,-0.012680,-0.024912,0.000132,0.000017,-0.000014,0.000045,1.000000
0.558505250385142,2.094394833611246,-2.780457,-0.012703,-0.024913,0.000096,0.000016,-0.000015,0.000043,1.000000
0.558505250365148,2.094394833565230,-2.780458,-0.012786,-0.024953,0.000033,0.000015,-0.000016,0.000044,1.000000
0.558505250345022,2.094394833519141,-2.780458,-0.012706,-0.025028,0.000028,0.000015,-0.000010,0.000042,1.000000
0.558505250325023,2.094394833472914,-2.780459,-0.012677,-0.025112,-0.000058,0.000013,-0.000011,0.000039,1.000000
0.558505250305069,2.094394833426530,-2.780458,-0.012560,-0.025154,-0.000090,0.000006,-0.000008,0.000040,1.000000
0.558505250285300,2.094394833380069,-2.780457,-0.012527,-0.025101,-0.000118,0.000003,-0.000010,0.000036,1.000000
0.558505240020417,2.094394908971208,-2.400215,-0.008979,-0.036841,0.005201,0.000005,-0.000012,0.000036,1.000000
0.558505240006284,2.094394908903162,-2.400267,-0.009006,-0.036776,0.005124,-0.000002,-0.000013,0.000033,1.000000
0.558505239992108,2.094394908835235,-2.400318,-0.009017,-0.036721,0.005076,0.000001,-0.000009,0.000034,1.000000
0.558505239977916,2.094394908767409,-2.400369,-0.009000,-0.036679,0.005123,0.000007,-0.000018,0.000033,1.000000
0.558505239963750,2.094394908699661,-2.400420,-0.008964,-0.036728,0.005146,0.000009,-0.000017,0.000032,1.000000
0.558505239949641,2.094394908631822,-2.400471,-0.008960,-0.036769,0.005049,0.000012,-0.000011,0.000032,1.000000
0.558505239935538,2.094394908563908,-2.400522,-0.008978,-0.036793,0.005024,0.000016,-0.000007,0.000028,1.000000
0.558505239921408,2.094394908495950,-2.400572,-0.008907,-0.036848,0.004972,0.000015,0.000000,0.000021,1.000000
0.558505239907388,2.094394908427890,-2.400622,-0.008949,-0.036800,0.004913,0.000017,-0.000000,0.000023,1.000000
0.558505239893302,2.094394908359919,-2.400671,-0.009000,-0.036761,0.004849,0.000016,0.000002,0.000026,1.000000
0.558505183832290,2.094394899342016,-2.213069,0.014250,-0.027258,-0.003435,0.000012,0.000004,0.000024,1.000000
0.558505183854719,2.094394899291670,-2.213034,0.014172,-0.027252,-0.003583,0.000012,0.000003,0.000024,1.000000
0.558505183877026,2.094394899241334,-2.212999,0.014153,-0.027211,-0.003682,0.000012,0.000004,0.000023,1.000000
0.558505183899302,2.094394899191073,-2.212962,0.014146,-0.027158,-0.003754,0.000008,0.000006,0.000027,1.000000
0.558505183921567,2.094394899140910,-2.212924,0.014223,-0.027157,-0.003831,0.000005,0.000006,0.000030,1.000000
0.558505183943954,2.094394899090751,-2.212886,0.014208,-0.027197,-0.003912,0.000003,-0.000002,0.000031,1.000000
0.558505183966317,2.094394899040516,-2.212847,0.014329,-0.027234,-0.003984,0.000000,-0.000004,0.000033,1.000000
0.558505183988871,2.094394898990214,-2.212807,0.014349,-0.027221,-0.004111,-0.000000,-0.000004,0.000029,1.000000
0.558505184011456,2.094394898939935,-2.212766,0.014359,-0.027195,-0.004221,0.000002,0.000000,0.000032,1.000000
0.558505184034057,2.094394898889704,-2.212724,0.014409,-0.027209,-0.004213,-0.000003,-0.000001,0.000036,1.000000
0.558505175597200,2.094394938495340,-2.167368,0.015724,-0.008004,-0.002574,-0.000007,-0.000003,0.000035,1.000000
0.558505175621950,2.094394938480557,-2.167342,0.015747,-0.008013,-0.002503,-0.000002,-0.000005,0.000039,1.000000
0.558505175646735,2.094394938465756,-2.167317,0.015731,-0.008012,-0.002524,-0.000001,-0.000004,0.000037,1.000000
0.558505175671495,2.094394938450957,-2.167292,0.015649,-0.008030,-0.002571,0.000004,-0.000005,0.000037,1.000000
0.558505175696126,2.094394938436125,-2.167266,0.015702,-0.008036,-0.002606,0.000003,-0.000006,0.000038,1.000000
0.558505175720840,2.094394938421281,-2.167240,0.015683,-0.008034,-0.002738,0.000000,-0.000008,0.000039,1.000000
0.558505175745525,2.094394938406443,-2.167213,0.015757,-0.007998,-0.002718,0.000006,-0.000011,0.000037,1.000000
0.558505175770326,2.094394938391669,-2.167185,0.015716,-0.008023,-0.002776,0.000001,-0.000007,0.000039,1.000000
0.558505175795062,2.094394938376850,-2.167158,0.015701,-0.007978,-0.002795,0.000006,-0.000001,0.000033,1.000000
0.558505175819775,2.094394938362114,-2.167130,0.015721,-0.007997,-0.002961,0.000006,-0.000002,0.000037,1.000000
0.558505256158687,2.094394949455487,-2.354218,0.008581,-0.005993,-0.004194,0.000005,-0.000002,0.000031,1.000000
0.558505256172193,2.094394949444417,-2.354176,0.008588,-0.005951,-0.004229,-0.000001,-0.000002,0.000032,1.000000
0.558505256185710,2.094394949433425,-2.354134,0.008630,-0.005893,-0.004324,0.000000,-0.000002,0.000027,1.000000
0.558505256199294,2.094394949422541,-2.354090,0.008531,-0.005906,-0.004298,-0.000003,-0.000006,0.000021,1.000000
0.558505256212721,2.094394949411632,-2.354047,0.008553,-0.005885,-0.004376,0.000004,-0.000011,0.000017,1.000000
0.558505256226184,2.094394949400763,-2.354004,0.008526,-0.005825,-0.004551,-0.000000,-0.000012,0.000015,1.000000
0.558505256239604,2.094394949390003,-2.353958,0.008505,-0.005854,-0.004544,-0.000001,-0.000015,0.000018,1.000000
0.558505256252991,2.094394949379191,-2.353913,0.008464,-0.005885,-0.004579,0.000005,-0.000018,0.000014,1.000000
0.558505256266314,2.094394949368322,-2.353867,0.008498,-0.005794,-0.004702,0.000001,-0.000013,0.000008,1.000000
0.558505256279690,2.094394949357620,-2.353820,0.008545,-0.005753,-0.004778,0.000003,-0.000012,0.000008,1.000000
0.558505261284986,2.094394949038769,-2.157484,0.013666,-0.004067,-0.003353,0.000000,-0.000012,0.000008,1.000000
0.558505261306496,2.094394949031257,-2.157451,0.013617,-0.004021,-0.003444,0.000001,-0.000009,0.000012,1.000000
0.558505261327929,2.094394949023831,-2.157416,0.013638,-0.004070,-0.003365,-0.000000,-0.000012,0.000013,1.000000
0.558505261349394,2.094394949016314,-2.157383,0.013614,-0.003998,-0.003396,0.000005,-0.000012,0.000015,1.000000
0.558505261370822,2.094394949008930,-2.157349,0.013576,-0.003985,-0.003405,0.000007,-0.000013,0.000017,1.000000
0.558505261392189,2.094394949001568,-2.157315,0.013549,-0.003900,-0.003521,0.000009,-0.000016,0.000018,1.000000
0.558505261413516,2.094394948994365,-2.157279,0.013552,-0.003961,-0.003606,0.000008,-0.000016,0.000012,1.000000
0.558505261434845,2.094394948987049,-2.157243,0.013552,-0.003908,-0.003677,0.000005,-0.000020,0.000010,1.000000
0.558505261456177,2.094394948979831,-2.157206,0.013580,-0.003908,-0.003696,-0.000002,-0.000024,0.000015,1.000000
0.558505261477551,2.094394948972612,-2.157170,0.013595,-0.003905,-0.003698,-0.000008,-0.000029,0.000018,1.000000
